id,pred
S36432,4
S36433,3
S36434,41
S36435,4
S36436,7
S36437,3
S36438,41
S36439,4
S36440,2
S36441,2
S36442,0
S36443,15
S36444,4
S36445,3
S36446,41
S36447,4
S36448,3
S36449,41
S36450,4
S36451,7
S36452,3
S36453,41
S36454,4
S36455,7
S36456,2
S36457,0
S36458,15
S36459,4
S36460,3
S36461,41
S36462,4
S36463,3
S36464,41
S36465,4
S36466,0
S36467,15
S36468,4
S36469,3
S36470,41
S36471,4
S36472,7
S36473,3
S36474,41
S36475,4
S36476,7
S36477,2
S36478,0
S36479,15
S36480,4
S36481,3
S36482,41
S36483,4
S36484,3
S36485,41
S36486,4
S36487,7
S36488,3
S36489,41
S36490,4
S36491,7
S36492,0
S36493,15
S36494,4
S36495,3
S36496,41
S36497,4
S36498,3
S36499,41
S36500,4
S36501,7
S36502,3
S36503,41
S36504,0
S36505,15
S36506,4
S36507,3
S36508,41
S36509,4
S36510,3
S36511,41
S36512,4
S36513,7
S36514,3
S36515,0
S36516,15
S36517,4
S36518,3
S36519,41
S36520,4
S36521,3
S36522,41
S36523,4
S36524,7
S36525,3
S36526,41
S36527,4
S36528,7
S36529,3
S36530,2
S36531,0
S36532,15
S36533,4
S36534,3
S36535,41
S36536,4
S36537,3
S36538,41
S36539,4
S36540,7
S36541,3
S36542,41
S36543,4
S36544,7
S36545,3
S36546,41
S36547,0
S36548,15
S36549,4
S36550,3
S36551,41
S36552,4
S36553,3
S36554,41
S36555,4
S36556,7
S36557,3
S36558,41
S36559,4
S36560,7
S36561,0
S36562,0
S36563,15
S36564,4
S36565,3
S36566,41
S36567,4
S36568,3
S36569,41
S36570,4
S36571,7
S36572,3
S36573,41
S36574,4
S36575,7
S36576,3
S36577,41
S36578,0
S36579,15
S36580,4
S36581,3
S36582,41
S36583,4
S36584,7
S36585,3
S36586,41
S36587,0
S36588,15
S36589,4
S36590,3
S36591,41
S36592,4
S36593,3
S36594,41
S36595,4
S36596,7
S36597,3
S36598,41
S36599,4
S36600,7
S36601,3
S36602,0
S36603,15
S36604,4
S36605,3
S36606,41
S36607,4
S36608,3
S36609,41
S36610,4
S36611,7
S36612,3
S36613,41
S36614,4
S36615,7
S36616,3
S36617,0
S36618,15
S36619,4
S36620,3
S36621,41
S36622,4
S36623,3
S36624,41
S36625,4
S36626,7
S36627,3
S36628,41
S36629,4
S36630,7
S36631,3
S36632,0
S36633,15
S36634,4
S36635,3
S36636,41
S36637,4
S36638,3
S36639,41
S36640,4
S36641,7
S36642,3
S36643,41
S36644,4
S36645,7
S36646,3
S36647,0
S36648,15
S36649,4
S36650,3
S36651,41
S36652,4
S36653,3
S36654,41
S36655,4
S36656,7
S36657,3
S36658,41
S36659,4
S36660,7
S36661,3
S36662,0
S36663,15
S36664,4
S36665,3
S36666,41
S36667,4
S36668,7
S36669,3
S36670,41
S36671,4
S36672,2
S36673,2
S36674,2
S36675,0
S36676,15
S36677,4
S36678,3
S36679,41
S36680,4
S36681,3
S36682,41
S36683,4
S36684,7
S36685,0
S36686,15
S36687,4
S36688,3
S36689,41
S36690,4
S36691,3
S36692,41
S36693,4
S36694,7
S36695,3
S36696,41
S36697,4
S36698,7
S36699,2
S36700,2
S36701,2
S36702,0
S36703,15
S36704,4
S36705,3
S36706,41
S36707,4
S36708,2
S36709,0
S36710,15
S36711,4
S36712,3
S36713,41
S36714,4
S36715,3
S36716,41
S36717,4
S36718,7
S36719,3
S36720,41
S36721,4
S36722,7
S36723,2
S36724,0
S36725,15
S36726,4
S36727,3
S36728,41
S36729,4
S36730,7
S36731,3
S36732,2
S36733,2
S36734,0
S36735,15
S36736,4
S36737,3
S36738,41
S36739,4
S36740,3
S36741,41
S36742,4
S36743,7
S36744,3
S36745,2
S36746,2
S36747,2
S36748,0
S36749,15
S36750,4
S36751,3
S36752,41
S36753,4
S36754,3
S36755,41
S36756,4
S36757,7
S36758,3
S36759,41
S36760,4
S36761,2
S36762,2
S36763,0
S36764,15
S36765,4
S36766,3
S36767,41
S36768,4
S36769,3
S36770,41
S36771,4
S36772,7
S36773,3
S36774,41
S36775,4
S36776,7
S36777,0
S36778,15
S36779,4
S36780,3
S36781,41
S36782,4
S36783,3
S36784,41
S36785,4
S36786,7
S36787,3
S36788,41
S36789,4
S36790,7
S36791,3
S36792,0
S36793,15
S36794,4
S36795,3
S36796,41
S36797,4
S36798,3
S36799,41
S36800,4
S36801,7
S36802,3
S36803,41
S36804,4
S36805,0
S36806,15
S36807,4
S36808,3
S36809,41
S36810,4
S36811,3
S36812,41
S36813,4
S36814,7
S36815,3
S36816,41
S36817,4
S36818,7
S36819,3
S36820,2
S36821,0
S36822,15
S36823,4
S36824,3
S36825,41
S36826,4
S36827,3
S36828,41
S36829,4
S36830,7
S36831,3
S36832,2
S36833,2
S36834,2
S36835,0
S36836,15
S36837,4
S36838,3
S36839,41
S36840,4
S36841,3
S36842,41
S36843,4
S36844,7
S36845,3
S36846,41
S36847,4
S36848,7
S36849,0
S36850,15
S36851,4
S36852,3
S36853,41
S36854,4
S36855,7
S36856,3
S36857,41
S36858,0
S36859,15
S36860,4
S36861,3
S36862,41
S36863,4
S36864,7
S36865,3
S36866,2
S36867,0
S36868,15
S36869,4
S36870,3
S36871,41
S36872,4
S36873,7
S36874,3
S36875,41
S36876,2
S36877,2
S36878,0
S36879,15
S36880,4
S36881,3
S36882,41
S36883,4
S36884,7
S36885,3
S36886,41
S36887,4
S36888,2
S36889,2
S36890,0
S36891,15
S36892,4
S36893,3
S36894,41
S36895,4
S36896,3
S36897,41
S36898,4
S36899,7
S36900,3
S36901,41
S36902,4
S36903,7
S36904,3
S36905,41
S36906,0
S36907,15
S36908,4
S36909,3
S36910,41
S36911,4
S36912,3
S36913,41
S36914,4
S36915,7
S36916,3
S36917,41
S36918,4
S36919,7
S36920,3
S36921,0
S36922,15
S36923,4
S36924,3
S36925,41
S36926,4
S36927,3
S36928,41
S36929,4
S36930,7
S36931,3
S36932,41
S36933,4
S36934,7
S36935,3
S36936,0
S36937,15
S36938,4
S36939,3
S36940,41
S36941,4
S36942,3
S36943,41
S36944,4
S36945,7
S36946,3
S36947,2
S36948,2
S36949,0
S36950,15
S36951,4
S36952,3
S36953,41
S36954,4
S36955,7
S36956,0
S36957,15
S36958,4
S36959,3
S36960,41
S36961,4
S36962,3
S36963,41
S36964,4
S36965,7
S36966,3
S36967,41
S36968,2
S36969,2
S36970,2
S36971,0
S36972,15
S36973,4
S36974,3
S36975,2
S36976,2
S36977,0
S36978,15
S36979,4
S36980,3
S36981,41
S36982,4
S36983,3
S36984,41
S36985,4
S36986,7
S36987,3
S36988,41
S36989,4
S36990,7
S36991,3
S36992,2
S36993,2
S36994,0
S36995,15
S36996,4
S36997,3
S36998,41
S36999,4
S37000,3
S37001,41
S37002,4
S37003,7
S37004,3
S37005,41
S37006,4
S37007,7
S37008,2
S37009,2
S37010,0
S37011,15
S37012,4
S37013,3
S37014,41
S37015,4
S37016,7
S37017,3
S37018,41
S37019,2
S37020,2
S37021,2
S37022,2
S37023,2
S37024,2
S37025,0
S37026,15
S37027,4
S37028,3
S37029,41
S37030,4
S37031,3
S37032,41
S37033,4
S37034,7
S37035,3
S37036,41
S37037,4
S37038,7
S37039,3
S37040,0
S37041,15
S37042,4
S37043,3
S37044,41
S37045,4
S37046,3
S37047,41
S37048,4
S37049,7
S37050,3
S37051,41
S37052,4
S37053,7
S37054,3
S37055,41
S37056,4
S37057,0
S37058,15
S37059,4
S37060,3
S37061,41
S37062,4
S37063,3
S37064,41
S37065,4
S37066,7
S37067,3
S37068,41
S37069,4
S37070,0
S37071,15
S37072,4
S37073,3
S37074,41
S37075,4
S37076,7
S37077,3
S37078,41
S37079,2
S37080,2
S37081,2
S37082,0
S37083,15
S37084,4
S37085,3
S37086,41
S37087,4
S37088,7
S37089,2
S37090,2
S37091,0
S37092,15
S37093,4
S37094,3
S37095,41
S37096,4
S37097,3
S37098,41
S37099,4
S37100,7
S37101,3
S37102,41
S37103,4
S37104,7
S37105,3
S37106,41
S37107,4
S37108,0
S37109,15
S37110,4
S37111,3
S37112,41
S37113,4
S37114,3
S37115,41
S37116,4
S37117,7
S37118,3
S37119,41
S37120,0
S37121,15
S37122,4
S37123,3
S37124,41
S37125,4
S37126,3
S37127,41
S37128,4
S37129,7
S37130,3
S37131,41
S37132,4
S37133,7
S37134,3
S37135,0
S37136,15
S37137,4
S37138,3
S37139,41
S37140,4
S37141,7
S37142,3
S37143,2
S37144,0
S37145,15
S37146,4
S37147,3
S37148,41
S37149,4
S37150,3
S37151,41
S37152,4
S37153,7
S37154,3
S37155,41
S37156,4
S37157,2
S37158,2
S37159,2
S37160,0
S37161,15
S37162,4
S37163,3
S37164,41
S37165,4
S37166,3
S37167,41
S37168,4
S37169,7
S37170,3
S37171,41
S37172,4
S37173,7
S37174,3
S37175,41
S37176,2
S37177,0
S37178,15
S37179,4
S37180,3
S37181,41
S37182,4
S37183,3
S37184,41
S37185,4
S37186,7
S37187,3
S37188,41
S37189,4
S37190,7
S37191,3
S37192,41
S37193,0
S37194,15
S37195,4
S37196,3
S37197,41
S37198,4
S37199,3
S37200,41
S37201,4
S37202,7
S37203,3
S37204,41
S37205,4
S37206,0
S37207,15
S37208,4
S37209,3
S37210,41
S37211,4
S37212,3
S37213,41
S37214,4
S37215,0
S37216,15
S37217,4
S37218,3
S37219,41
S37220,4
S37221,3
S37222,41
S37223,4
S37224,7
S37225,3
S37226,41
S37227,4
S37228,7
S37229,0
S37230,15
S37231,4
S37232,3
S37233,41
S37234,4
S37235,3
S37236,41
S37237,4
S37238,7
S37239,3
S37240,41
S37241,4
S37242,7
S37243,3
S37244,2
S37245,2
S37246,0
S37247,15
S37248,4
S37249,3
S37250,41
S37251,4
S37252,3
S37253,41
S37254,4
S37255,7
S37256,3
S37257,41
S37258,0
S37259,15
S37260,4
S37261,3
S37262,41
S37263,4
S37264,7
S37265,3
S37266,41
S37267,4
S37268,2
S37269,2
S37270,0
S37271,15
S37272,4
S37273,3
S37274,41
S37275,4
S37276,3
S37277,41
S37278,4
S37279,7
S37280,3
S37281,41
S37282,4
S37283,7
S37284,0
S37285,15
S37286,4
S37287,3
S37288,41
S37289,4
S37290,3
S37291,41
S37292,4
S37293,7
S37294,3
S37295,41
S37296,4
S37297,7
S37298,2
S37299,2
S37300,0
S37301,15
S37302,4
S37303,3
S37304,41
S37305,4
S37306,3
S37307,41
S37308,4
S37309,7
S37310,3
S37311,41
S37312,4
S37313,7
S37314,3
S37315,2
S37316,0
S37317,15
S37318,4
S37319,3
S37320,41
S37321,4
S37322,3
S37323,41
S37324,4
S37325,0
S37326,15
S37327,4
S37328,3
S37329,41
S37330,4
S37331,3
S37332,41
S37333,4
S37334,7
S37335,3
S37336,41
S37337,4
S37338,0
S37339,15
S37340,4
S37341,3
S37342,41
S37343,4
S37344,3
S37345,41
S37346,4
S37347,7
S37348,3
S37349,41
S37350,2
S37351,2
S37352,2
S37353,0
S37354,15
S37355,4
S37356,3
S37357,41
S37358,4
S37359,3
S37360,41
S37361,4
S37362,7
S37363,3
S37364,41
S37365,4
S37366,7
S37367,3
S37368,41
S37369,0
S37370,15
S37371,4
S37372,3
S37373,41
S37374,4
S37375,3
S37376,41
S37377,4
S37378,7
S37379,3
S37380,41
S37381,4
S37382,7
S37383,2
S37384,2
S37385,0
S37386,15
S37387,4
S37388,3
S37389,41
S37390,4
S37391,3
S37392,41
S37393,4
S37394,7
S37395,3
S37396,41
S37397,4
S37398,7
S37399,3
S37400,0
S37401,15
S37402,4
S37403,3
S37404,41
S37405,4
S37406,7
S37407,2
S37408,2
S37409,0
S37410,15
S37411,4
S37412,3
S37413,41
S37414,4
S37415,3
S37416,41
S37417,4
S37418,7
S37419,3
S37420,41
S37421,2
S37422,0
S37423,15
S37424,4
S37425,3
S37426,41
S37427,4
S37428,7
S37429,3
S37430,2
S37431,2
S37432,2
S37433,0
S37434,15
S37435,4
S37436,3
S37437,41
S37438,4
S37439,7
S37440,3
S37441,41
S37442,4
S37443,7
S37444,2
S37445,2
S37446,2
S37447,0
S37448,15
S37449,4
S37450,3
S37451,41
S37452,4
S37453,3
S37454,41
S37455,4
S37456,7
S37457,3
S37458,41
S37459,0
S37460,15
S37461,4
S37462,3
S37463,41
S37464,4
S37465,3
S37466,41
S37467,4
S37468,7
S37469,3
S37470,41
S37471,4
S37472,7
S37473,3
S37474,41
S37475,2
S37476,0
S37477,15
S37478,4
S37479,3
S37480,41
S37481,4
S37482,3
S37483,41
S37484,4
S37485,7
S37486,3
S37487,41
S37488,4
S37489,2
S37490,0
S37491,15
S37492,4
S37493,3
S37494,41
S37495,4
S37496,3
S37497,41
S37498,4
S37499,7
S37500,3
S37501,2
S37502,2
S37503,2
S37504,2
S37505,2
S37506,0
S37507,15
S37508,4
S37509,3
S37510,41
S37511,4
S37512,7
S37513,3
S37514,0
S37515,15
S37516,4
S37517,3
S37518,41
S37519,4
S37520,7
S37521,3
S37522,41
S37523,0
S37524,15
S37525,4
S37526,3
S37527,41
S37528,4
S37529,3
S37530,41
S37531,4
S37532,7
S37533,3
S37534,41
S37535,2
S37536,0
S37537,15
S37538,4
S37539,3
S37540,41
S37541,4
S37542,3
S37543,41
S37544,4
S37545,7
S37546,3
S37547,41
S37548,4
S37549,7
S37550,0
S37551,15
S37552,4
S37553,3
S37554,41
S37555,4
S37556,3
S37557,41
S37558,4
S37559,7
S37560,0
S37561,15
S37562,4
S37563,3
S37564,41
S37565,4
S37566,3
S37567,41
S37568,4
S37569,7
S37570,3
S37571,41
S37572,2
S37573,2
S37574,0
S37575,15
S37576,4
S37577,3
S37578,41
S37579,4
S37580,3
S37581,41
S37582,4
S37583,7
S37584,3
S37585,41
S37586,4
S37587,7
S37588,3
S37589,41
S37590,4
S37591,0
S37592,15
S37593,4
S37594,3
S37595,41
S37596,4
S37597,7
S37598,3
S37599,41
S37600,4
S37601,2
S37602,2
S37603,0
S37604,15
S37605,4
S37606,3
S37607,41
S37608,4
S37609,7
S37610,3
S37611,2
S37612,0
S37613,15
S37614,4
S37615,3
S37616,41
S37617,4
S37618,3
S37619,41
S37620,4
S37621,7
S37622,3
S37623,41
S37624,0
S37625,15
S37626,4
S37627,3
S37628,41
S37629,4
S37630,3
S37631,41
S37632,4
S37633,7
S37634,3
S37635,41
S37636,4
S37637,7
S37638,3
S37639,0
S37640,15
S37641,4
S37642,3
S37643,41
S37644,4
S37645,3
S37646,41
S37647,4
S37648,7
S37649,3
S37650,41
S37651,4
S37652,7
S37653,3
S37654,0
S37655,15
S37656,4
S37657,3
S37658,41
S37659,4
S37660,3
S37661,41
S37662,4
S37663,7
S37664,3
S37665,41
S37666,4
S37667,7
S37668,0
S37669,15
S37670,4
S37671,3
S37672,41
S37673,4
S37674,7
S37675,3
S37676,41
S37677,0
S37678,15
S37679,4
S37680,3
S37681,41
S37682,4
S37683,3
S37684,41
S37685,4
S37686,7
S37687,3
S37688,2
S37689,2
S37690,2
S37691,2
S37692,0
S37693,15
S37694,4
S37695,3
S37696,41
S37697,4
S37698,7
S37699,3
S37700,41
S37701,4
S37702,2
S37703,2
S37704,2
S37705,2
S37706,2
S37707,0
S37708,15
S37709,4
S37710,3
S37711,41
S37712,4
S37713,3
S37714,41
S37715,4
S37716,7
S37717,3
S37718,41
S37719,4
S37720,2
S37721,2
S37722,0
S37723,15
S37724,4
S37725,3
S37726,41
S37727,4
S37728,3
S37729,41
S37730,4
S37731,7
S37732,3
S37733,0
S37734,15
S37735,4
S37736,3
S37737,41
S37738,4
S37739,3
S37740,41
S37741,4
S37742,7
S37743,3
S37744,41
S37745,4
S37746,7
S37747,0
S37748,15
S37749,4
S37750,3
S37751,41
S37752,4
S37753,3
S37754,41
S37755,4
S37756,7
S37757,3
S37758,41
S37759,4
S37760,7
S37761,3
S37762,0
S37763,15
S37764,4
S37765,3
S37766,41
S37767,4
S37768,3
S37769,41
S37770,4
S37771,7
S37772,3
S37773,41
S37774,2
S37775,2
S37776,2
S37777,2
S37778,2
S37779,0
S37780,15
S37781,4
S37782,3
S37783,41
S37784,4
S37785,3
S37786,41
S37787,4
S37788,7
S37789,3
S37790,41
S37791,4
S37792,7
S37793,3
S37794,41
S37795,0
S37796,15
S37797,4
S37798,3
S37799,41
S37800,4
S37801,3
S37802,41
S37803,4
S37804,7
S37805,3
S37806,0
S37807,15
S37808,4
S37809,3
S37810,41
S37811,4
S37812,3
S37813,41
S37814,4
S37815,7
S37816,3
S37817,41
S37818,4
S37819,7
S37820,3
S37821,41
S37822,0
S37823,15
S37824,4
S37825,3
S37826,41
S37827,4
S37828,3
S37829,41
S37830,4
S37831,7
S37832,3
S37833,41
S37834,4
S37835,7
S37836,0
S37837,15
S37838,4
S37839,3
S37840,41
S37841,4
S37842,3
S37843,41
S37844,4
S37845,7
S37846,3
S37847,41
S37848,2
S37849,2
S37850,2
S37851,0
S37852,15
S37853,4
S37854,3
S37855,41
S37856,4
S37857,3
S37858,41
S37859,4
S37860,7
S37861,3
S37862,41
S37863,0
S37864,15
S37865,4
S37866,3
S37867,41
S37868,4
S37869,7
S37870,3
S37871,2
S37872,2
S37873,2
S37874,2
S37875,2
S37876,0
S37877,15
S37878,4
S37879,3
S37880,41
S37881,4
S37882,3
S37883,41
S37884,4
S37885,7
S37886,3
S37887,41
S37888,2
S37889,0
S37890,15
S37891,4
S37892,3
S37893,41
S37894,4
S37895,3
S37896,41
S37897,4
S37898,7
S37899,3
S37900,2
S37901,2
S37902,2
S37903,0
S37904,15
S37905,4
S37906,3
S37907,41
S37908,4
S37909,3
S37910,41
S37911,4
S37912,7
S37913,3
S37914,41
S37915,4
S37916,0
S37917,15
S37918,4
S37919,3
S37920,41
S37921,4
S37922,3
S37923,41
S37924,4
S37925,7
S37926,3
S37927,41
S37928,4
S37929,7
S37930,0
S37931,15
S37932,4
S37933,3
S37934,41
S37935,4
S37936,3
S37937,41
S37938,4
S37939,7
S37940,3
S37941,41
S37942,4
S37943,7
S37944,2
S37945,0
S37946,15
S37947,4
S37948,3
S37949,41
S37950,4
S37951,7
S37952,3
S37953,41
S37954,2
S37955,2
S37956,0
S37957,15
S37958,4
S37959,3
S37960,41
S37961,4
S37962,3
S37963,41
S37964,4
S37965,7
S37966,3
S37967,41
S37968,4
S37969,7
S37970,0
S37971,15
S37972,4
S37973,3
S37974,41
S37975,4
S37976,3
S37977,41
S37978,4
S37979,7
S37980,3
S37981,41
S37982,4
S37983,7
S37984,0
S37985,15
S37986,4
S37987,3
S37988,41
S37989,4
S37990,3
S37991,41
S37992,4
S37993,7
S37994,3
S37995,41
S37996,4
S37997,7
S37998,3
S37999,0
S38000,15
S38001,4
S38002,3
S38003,41
S38004,4
S38005,3
S38006,41
S38007,4
S38008,7
S38009,3
S38010,41
S38011,4
S38012,7
S38013,3
S38014,41
S38015,4
S38016,0
S38017,15
S38018,4
S38019,3
S38020,41
S38021,4
S38022,3
S38023,41
S38024,4
S38025,7
S38026,3
S38027,2
S38028,2
S38029,0
S38030,15
S38031,4
S38032,3
S38033,0
S38034,15
S38035,4
S38036,3
S38037,41
S38038,4
S38039,3
S38040,41
S38041,4
S38042,7
S38043,3
S38044,2
S38045,0
S38046,15
S38047,4
S38048,3
S38049,41
S38050,4
S38051,3
S38052,41
S38053,4
S38054,7
S38055,3
S38056,41
S38057,4
S38058,7
S38059,3
S38060,0
S38061,15
S38062,4
S38063,3
S38064,41
S38065,4
S38066,7
S38067,3
S38068,41
S38069,4
S38070,2
S38071,2
S38072,2
S38073,2
S38074,2
S38075,2
S38076,2
S38077,0
S38078,15
S38079,4
S38080,3
S38081,41
S38082,4
S38083,3
S38084,41
S38085,4
S38086,7
S38087,0
S38088,15
S38089,4
S38090,3
S38091,41
S38092,4
S38093,2
S38094,2
S38095,2
S38096,0
S38097,15
S38098,4
S38099,3
S38100,41
S38101,4
S38102,3
S38103,41
S38104,4
S38105,7
S38106,3
S38107,41
S38108,4
S38109,7
S38110,3
S38111,41
S38112,0
S38113,15
S38114,4
S38115,3
S38116,41
S38117,4
S38118,3
S38119,41
S38120,4
S38121,7
S38122,3
S38123,41
S38124,4
S38125,7
S38126,3
S38127,41
S38128,2
S38129,0
S38130,15
S38131,4
S38132,3
S38133,41
S38134,4
S38135,7
S38136,3
S38137,41
S38138,2
S38139,0
S38140,15
S38141,4
S38142,3
S38143,41
S38144,4
S38145,3
S38146,41
S38147,4
S38148,7
S38149,3
S38150,41
S38151,4
S38152,7
S38153,2
S38154,0
S38155,15
S38156,4
S38157,3
S38158,41
S38159,4
S38160,3
S38161,41
S38162,4
S38163,7
S38164,3
S38165,41
S38166,4
S38167,7
S38168,3
S38169,41
S38170,0
S38171,15
S38172,4
S38173,3
S38174,41
S38175,4
S38176,3
S38177,41
S38178,4
S38179,7
S38180,3
S38181,2
S38182,2
S38183,0
S38184,15
S38185,4
S38186,3
S38187,41
S38188,4
S38189,3
S38190,41
S38191,4
S38192,7
S38193,3
S38194,41
S38195,2
S38196,2
S38197,2
S38198,0
S38199,15
S38200,4
S38201,3
S38202,41
S38203,4
S38204,3
S38205,41
S38206,4
S38207,0
S38208,15
S38209,4
S38210,3
S38211,41
S38212,4
S38213,7
S38214,3
S38215,2
S38216,0
S38217,15
S38218,4
S38219,3
S38220,41
S38221,4
S38222,3
S38223,41
S38224,4
S38225,7
S38226,3
S38227,41
S38228,4
S38229,7
S38230,3
S38231,2
S38232,0
S38233,15
S38234,4
S38235,3
S38236,41
S38237,4
S38238,3
S38239,41
S38240,4
S38241,7
S38242,3
S38243,41
S38244,4
S38245,7
S38246,3
S38247,0
S38248,15
S38249,4
S38250,3
S38251,41
S38252,4
S38253,3
S38254,41
S38255,4
S38256,7
S38257,3
S38258,41
S38259,4
S38260,7
S38261,3
S38262,0
S38263,15
S38264,4
S38265,3
S38266,41
S38267,4
S38268,3
S38269,41
S38270,4
S38271,7
S38272,3
S38273,41
S38274,4
S38275,0
S38276,15
S38277,4
S38278,3
S38279,41
S38280,4
S38281,3
S38282,41
S38283,4
S38284,7
S38285,3
S38286,2
S38287,2
S38288,2
S38289,2
S38290,0
S38291,15
S38292,4
S38293,3
S38294,41
S38295,4
S38296,3
S38297,41
S38298,4
S38299,7
S38300,3
S38301,41
S38302,4
S38303,7
S38304,3
S38305,41
S38306,4
S38307,0
S38308,15
S38309,4
S38310,3
S38311,41
S38312,4
S38313,3
S38314,41
S38315,4
S38316,7
S38317,3
S38318,41
S38319,4
S38320,0
S38321,15
S38322,4
S38323,3
S38324,41
S38325,4
S38326,3
S38327,41
S38328,4
S38329,7
S38330,3
S38331,41
S38332,4
S38333,7
S38334,3
S38335,0
S38336,15
S38337,4
S38338,3
S38339,41
S38340,4
S38341,3
S38342,41
S38343,4
S38344,7
S38345,3
S38346,41
S38347,4
S38348,7
S38349,3
S38350,0
S38351,15
S38352,4
S38353,3
S38354,41
S38355,4
S38356,3
S38357,41
S38358,4
S38359,7
S38360,3
S38361,41
S38362,4
S38363,7
S38364,3
S38365,0
S38366,15
S38367,4
S38368,3
S38369,41
S38370,4
S38371,3
S38372,41
S38373,4
S38374,7
S38375,3
S38376,41
S38377,4
S38378,7
S38379,3
S38380,2
S38381,0
S38382,15
S38383,4
S38384,3
S38385,41
S38386,4
S38387,3
S38388,41
S38389,4
S38390,7
S38391,3
S38392,41
S38393,4
S38394,7
S38395,3
S38396,41
S38397,0
S38398,15
S38399,4
S38400,3
S38401,41
S38402,4
S38403,7
S38404,2
S38405,0
S38406,15
S38407,4
S38408,3
S38409,41
S38410,4
S38411,3
S38412,41
S38413,4
S38414,7
S38415,0
S38416,15
S38417,4
S38418,3
S38419,41
S38420,4
S38421,3
S38422,41
S38423,4
S38424,7
S38425,3
S38426,41
S38427,4
S38428,7
S38429,3
S38430,41
S38431,4
S38432,0
S38433,15
S38434,4
S38435,3
S38436,41
S38437,4
S38438,7
S38439,3
S38440,41
S38441,2
S38442,2
S38443,2
S38444,0
S38445,15
S38446,4
S38447,3
S38448,41
S38449,4
S38450,3
S38451,41
S38452,4
S38453,7
S38454,3
S38455,41
S38456,4
S38457,7
S38458,3
S38459,41
S38460,4
S38461,0
S38462,15
S38463,4
S38464,3
S38465,41
S38466,4
S38467,3
S38468,41
S38469,4
S38470,7
S38471,3
S38472,41
S38473,4
S38474,7
S38475,3
S38476,0
S38477,15
S38478,4
S38479,3
S38480,41
S38481,4
S38482,3
S38483,41
S38484,4
S38485,7
S38486,3
S38487,2
S38488,2
S38489,2
S38490,2
S38491,0
S38492,15
S38493,4
S38494,3
S38495,41
S38496,4
S38497,3
S38498,41
S38499,4
S38500,7
S38501,3
S38502,41
S38503,4
S38504,7
S38505,3
S38506,2
S38507,0
S38508,15
S38509,4
S38510,3
S38511,41
S38512,4
S38513,3
S38514,41
S38515,4
S38516,7
S38517,3
S38518,41
S38519,4
S38520,7
S38521,3
S38522,41
S38523,0
S38524,15
S38525,4
S38526,3
S38527,41
S38528,4
S38529,3
S38530,41
S38531,4
S38532,7
S38533,3
S38534,41
S38535,4
S38536,7
S38537,0
S38538,15
S38539,4
S38540,3
S38541,41
S38542,4
S38543,3
S38544,41
S38545,4
S38546,7
S38547,3
S38548,41
S38549,4
S38550,0
S38551,15
S38552,4
S38553,3
S38554,41
S38555,4
S38556,3
S38557,41
S38558,4
S38559,7
S38560,3
S38561,41
S38562,2
S38563,2
S38564,2
S38565,0
S38566,15
S38567,4
S38568,3
S38569,41
S38570,4
S38571,3
S38572,41
S38573,4
S38574,7
S38575,3
S38576,2
S38577,2
S38578,2
S38579,2
S38580,0
S38581,15
S38582,4
S38583,3
S38584,41
S38585,4
S38586,3
S38587,41
S38588,4
S38589,7
S38590,3
S38591,41
S38592,4
S38593,2
S38594,0
S38595,15
S38596,4
S38597,3
S38598,41
S38599,4
S38600,3
S38601,41
S38602,4
S38603,7
S38604,3
S38605,41
S38606,4
S38607,7
S38608,3
S38609,41
S38610,0
S38611,15
S38612,4
S38613,3
S38614,41
S38615,4
S38616,3
S38617,41
S38618,4
S38619,7
S38620,3
S38621,41
S38622,4
S38623,0
S38624,15
S38625,4
S38626,3
S38627,2
S38628,2
S38629,0
S38630,15
S38631,4
S38632,3
S38633,41
S38634,4
S38635,3
S38636,41
S38637,4
S38638,7
S38639,3
S38640,41
S38641,4
S38642,7
S38643,3
S38644,41
S38645,0
S38646,15
S38647,4
S38648,3
S38649,41
S38650,4
S38651,3
S38652,41
S38653,4
S38654,7
S38655,3
S38656,2
S38657,2
S38658,2
S38659,2
S38660,2
S38661,0
S38662,15
S38663,4
S38664,3
S38665,41
S38666,4
S38667,3
S38668,41
S38669,4
S38670,7
S38671,3
S38672,41
S38673,4
S38674,7
S38675,0
S38676,15
S38677,4
S38678,3
S38679,41
S38680,4
S38681,7
S38682,0
S38683,15
S38684,4
S38685,3
S38686,41
S38687,4
S38688,7
S38689,3
S38690,41
S38691,4
S38692,0
S38693,15
S38694,4
S38695,3
S38696,41
S38697,4
S38698,3
S38699,41
S38700,4
S38701,7
S38702,3
S38703,0
S38704,15
S38705,4
S38706,3
S38707,41
S38708,4
S38709,3
S38710,41
S38711,4
S38712,7
S38713,3
S38714,41
S38715,4
S38716,7
S38717,2
S38718,2
S38719,0
S38720,15
S38721,4
S38722,3
S38723,41
S38724,4
S38725,3
S38726,41
S38727,4
S38728,0
S38729,15
S38730,4
S38731,3
S38732,41
S38733,4
S38734,3
S38735,41
S38736,4
S38737,7
S38738,3
S38739,41
S38740,4
S38741,7
S38742,3
S38743,0
S38744,15
S38745,4
S38746,3
S38747,41
S38748,4
S38749,3
S38750,41
S38751,4
S38752,7
S38753,3
S38754,41
S38755,4
S38756,0
S38757,15
S38758,4
S38759,3
S38760,41
S38761,4
S38762,3
S38763,41
