id,pred
S38697,366
S38698,252
S38699,8
S38700,166
S38701,2
S38702,0
S38703,142
S38704,90
S38705,4
S38706,22
S38707,17
S38708,4
S38709,31
S38710,331
S38711,8
S38712,18
S38713,617
S38714,9
S38715,413
S38716,6
S38717,404
S38718,0
S38719,323
S38720,6774
S38721,3
S38722,239
S38723,6406
S38724,39
S38725,1575
S38726,2
S38727,0
S38728,18862
S38729,29
S38730,78
S38731,16
S38732,78
S38733,16
S38734,78
S38735,32
S38736,16
S38737,78
S38738,32
S38739,47
S38740,2
S38741,47
S38742,0
S38743,19
S38744,291
S38745,12
S38746,28
S38747,246
S38748,28
S38749,178
S38750,52
S38751,69
S38752,4
S38753,28
S38754,28
S38755,0
S38756,15
S38757,16
S38758,6
S38759,1516
S38760,7
S38761,16372
S38762,7
S38763,1673
S38764,194
S38765,14
S38766,43
S38767,265
S38768,8
S38769,0
S38770,52
S38771,69
S38772,4
S38773,238
S38774,4
S38775,238
S38776,23
S38777,0
S38778,1645
S38779,28
S38780,162
S38781,24
S38782,160
S38783,10
S38784,98
S38785,1227
S38786,7
S38787,19
S38788,77
S38789,4249
S38790,4
S38791,7822
S38792,22615
S38793,0
S38794,9108
S38795,7497
S38796,3053
S38797,35
S38798,13780
S38799,13781
S38800,6
S38801,3
S38802,857
S38803,17
S38804,51
S38805,9
S38806,801
S38807,0
S38808,52
S38809,69
S38810,4
S38811,238
S38812,4
S38813,234
S38814,0
S38815,19
S38816,140
S38817,81
S38818,2902
S38819,8
S38820,18
S38821,172
S38822,8
S38823,18
S38824,10
S38825,406
S38826,30
S38827,81
S38828,81
S38829,150
S38830,9
S38831,0
S38832,62
S38833,39
S38834,64
S38835,13264
S38836,3749
S38837,7
S38838,2739
S38839,128
S38840,0
S38841,148
S38842,39
S38843,10
S38844,3
S38845,60
S38846,5
S38847,19
S38848,23
S38849,9
S38850,20
S38851,9
S38852,10
S38853,1283
S38854,7
S38855,0
S38856,38
S38857,5853
S38858,20
S38859,341
S38860,8
S38861,10
S38862,2802
S38863,0
S38864,42
S38865,23
S38866,1634
S38867,16
S38868,98
S38869,13
S38870,19
S38871,144
S38872,80
S38873,3
S38874,83
S38875,13
S38876,52
S38877,0
S38878,323
S38879,1524
S38880,80
S38881,26
S38882,158
S38883,8
S38884,37
S38885,202
S38886,947
S38887,1390
S38888,2
S38889,2
S38890,21685
S38891,0
S38892,10951
S38893,149
S38894,19
S38895,36
S38896,19
S38897,291
S38898,13
S38899,26
S38900,10
S38901,67
S38902,478
S38903,2
S38904,0
S38905,19
S38906,140
S38907,186
S38908,207
S38909,1703
S38910,78
S38911,23
S38912,8
S38913,74
S38914,412
S38915,8
S38916,118
S38917,2
S38918,2
S38919,2
S38920,0
S38921,2220
S38922,398
S38923,6
S38924,37
S38925,281
S38926,16
S38927,543
S38928,3
S38929,2
S38930,2
S38931,0
S38932,56
S38933,11
S38934,8
S38935,3
S38936,422
S38937,12
S38938,2
S38939,2
S38940,0
S38941,1617
S38942,22
S38943,23
S38944,113
S38945,64
S38946,722
S38947,26
S38948,403
S38949,18
S38950,10
S38951,64
S38952,174
S38953,34
S38954,2
S38955,0
S38956,13203
S38957,1409
S38958,6
S38959,770
S38960,124
S38961,4
S38962,18782
S38963,6707
S38964,2191
S38965,13204
S38966,2
S38967,0
S38968,705
S38969,36
S38970,19
S38971,158
S38972,8
S38973,26
S38974,38
S38975,61
S38976,81
S38977,26
S38978,155
S38979,19
S38980,38
S38981,61
S38982,4
S38983,773
S38984,0
S38985,7235
S38986,744
S38987,834
S38988,43
S38989,67
S38990,4454
S38991,4189
S38992,825
S38993,116
S38994,1032
S38995,45
S38996,24401
S38997,80
S38998,45
S38999,4165
S39000,0
S39001,190
S39002,20
S39003,222
S39004,104
S39005,299
S39006,26
S39007,25
S39008,1595
S39009,10
S39010,559
S39011,341
S39012,2
S39013,16
S39014,3
S39015,1415
S39016,2
S39017,0
S39018,15
S39019,2034
S39020,45
S39021,3
S39022,318
S39023,517
S39024,160
S39025,17
S39026,119
S39027,0
S39028,42
S39029,11
S39030,185
S39031,12
S39032,11
S39033,12
S39034,20
S39035,11
S39036,12
S39037,123
S39038,11
S39039,2
S39040,0
S39041,15
S39042,1356
S39043,4
S39044,67
S39045,67
S39046,518
S39047,13
S39048,3
S39049,373
S39050,2
S39051,11
S39052,2
S39053,0
S39054,2196
S39055,964
S39056,29
S39057,10
S39058,67
S39059,14
S39060,1165
S39061,447
S39062,2
S39063,43
S39064,2
S39065,2
S39066,4162
S39067,0
S39068,386
S39069,4214
S39070,3
S39071,1678
S39072,9
S39073,12331
S39074,27
S39075,3
S39076,1721
S39077,6
S39078,53
S39079,100
S39080,6
S39081,2
S39082,2
S39083,0
S39084,2121
S39085,5229
S39086,17365
S39087,4200
S39088,12677
S39089,4
S39090,310
S39091,4
S39092,21894
S39093,9876
S39094,85
S39095,770
S39096,85
S39097,4
S39098,0
S39099,42
S39100,1475
S39101,889
S39102,8
S39103,43
S39104,2214
S39105,2214
S39106,29
S39107,2752
S39108,2
S39109,43
S39110,5060
S39111,2
S39112,5060
S39113,2
S39114,0
S39115,15223
S39116,15224
S39117,6364
S39118,8575
S39119,1306
S39120,32
S39121,2050
S39122,15225
S39123,0
S39124,19
S39125,54
S39126,1584
S39127,12
S39128,20
S39129,317
S39130,11
S39131,2553
S39132,0
S39133,3371
S39134,4
S39135,37
S39136,13
S39137,1077
S39138,75
S39139,51
S39140,59
S39141,43
S39142,2
S39143,2
S39144,38
S39145,2
S39146,0
S39147,7868
S39148,4101
S39149,301
S39150,45
S39151,377
S39152,7
S39153,90
S39154,170
S39155,7868
S39156,2202
S39157,8
S39158,3
S39159,12950
S39160,12951
S39161,3
S39162,0
S39163,15
S39164,6995
S39165,11
S39166,12113
S39167,27
S39168,10
S39169,7452
S39170,5866
S39171,0
S39172,1224
S39173,39
S39174,930
S39175,7
S39176,441
S39177,509
S39178,7074
S39179,626
S39180,648
S39181,23027
S39182,648
S39183,1224
S39184,2
S39185,0
S39186,3419
S39187,43
S39188,1354
S39189,9
S39190,43
S39191,202
S39192,337
S39193,34
S39194,43
S39195,337
S39196,2
S39197,43
S39198,199
S39199,2
S39200,2
S39201,0
S39202,248
S39203,6
S39204,20
S39205,232
S39206,1104
S39207,11
S39208,321
S39209,3
S39210,196
S39211,6
S39212,79
S39213,2
S39214,0
S39215,20098
S39216,5954
S39217,15
S39218,947
S39219,533
S39220,6
S39221,47
S39222,21
S39223,47
S39224,15
S39225,47
S39226,9
S39227,1046
S39228,656
S39229,1089
S39230,0
S39231,15146
S39232,8450
S39233,29
S39234,3
S39235,130
S39236,197
S39237,40
S39238,19
S39239,2
S39240,16
S39241,40
S39242,43
S39243,900
S39244,2
S39245,2
S39246,0
S39247,15
S39248,298
S39249,36
S39250,25
S39251,18
S39252,67
S39253,27
S39254,95
S39255,67
S39256,134
S39257,53
S39258,202
S39259,138
S39260,28
S39261,18
S39262,0
S39263,15
S39264,2455
S39265,197
S39266,26
S39267,165
S39268,16
S39269,198
S39270,107
S39271,26
S39272,23
S39273,40
S39274,198
S39275,107
S39276,106
S39277,32
S39278,2
S39279,0
S39280,19
S39281,193
S39282,12
S39283,31
S39284,22
S39285,83
S39286,8
S39287,13
S39288,55
S39289,134
S39290,13
S39291,43
S39292,226
S39293,13
S39294,37
S39295,0
S39296,15
S39297,246
S39298,28
S39299,114
S39300,163
S39301,32
S39302,3
S39303,264
S39304,6
S39305,3
S39306,205
S39307,2
S39308,2
S39309,2
S39310,0
S39311,323
S39312,11
S39313,80
S39314,81
S39315,1197
S39316,902
S39317,16
S39318,43
S39319,608
S39320,2
S39321,6
S39322,26
S39323,2
S39324,23
S39325,0
S39326,898
S39327,6
S39328,33
S39329,8
S39330,89
S39331,7
S39332,89
S39333,43
S39334,2
S39335,2
S39336,2
S39337,0
S39338,17106
S39339,19996
S39340,19997
S39341,9641
S39342,19998
S39343,3353
S39344,6322
S39345,23396
S39346,4
S39347,23397
S39348,4
S39349,9
S39350,3
S39351,0
S39352,46
S39353,11
S39354,141
S39355,76
S39356,117
S39357,16
S39358,98
S39359,124
S39360,6
S39361,163
S39362,2
S39363,0
S39364,467
S39365,17134
S39366,89
S39367,89
S39368,14
S39369,80
S39370,3
S39371,110
S39372,14
S39373,3
S39374,110
S39375,0
S39376,190
S39377,26
S39378,36
S39379,66
S39380,25
S39381,32
S39382,32
S39383,572
S39384,2
S39385,2
S39386,0
S39387,251
S39388,12
S39389,34
S39390,27
S39391,37
S39392,107
S39393,27
S39394,4424
S39395,77
S39396,125
S39397,27
S39398,1273
S39399,36
S39400,0
S39401,631
S39402,1347
S39403,8
S39404,18
S39405,165
S39406,8
S39407,435
S39408,6381
S39409,14
S39410,0
S39411,46
S39412,151
S39413,4
S39414,7
S39415,294
S39416,906
S39417,14
S39418,3
S39419,189
S39420,28
S39421,23
S39422,216
S39423,0
S39424,46
S39425,11
S39426,80
S39427,2090
S39428,180
S39429,3
S39430,1428
S39431,2
S39432,0
S39433,15
S39434,100
S39435,72
S39436,4
S39437,21
S39438,12
S39439,25
S39440,18
S39441,751
S39442,29
S39443,102
S39444,92
S39445,113
S39446,203
S39447,12
S39448,22
S39449,0
S39450,15
S39451,249
S39452,11
S39453,14
S39454,43
S39455,407
S39456,2
S39457,16
S39458,256
S39459,2
S39460,2
S39461,2
S39462,2
S39463,0
S39464,15
S39465,194
S39466,31
S39467,25
S39468,8
S39469,108
S39470,113
S39471,481
S39472,17
S39473,113
S39474,73
S39475,481
S39476,59
S39477,78
S39478,9
S39479,0
S39480,692
S39481,4
S39482,22
S39483,83
S39484,8
S39485,108
S39486,20
S39487,2
S39488,2
S39489,482
S39490,2
S39491,0
S39492,5869
S39493,20698
S39494,11
S39495,10
S39496,179
S39497,14
S39498,10
S39499,510
S39500,16
S39501,43
S39502,969
S39503,2
S39504,43
S39505,0
S39506,4592
S39507,3
S39508,60
S39509,14
S39510,3
S39511,60
S39512,14
S39513,98
S39514,124
S39515,6
S39516,18
S39517,2
S39518,3
S39519,0
S39520,42
S39521,23
S39522,8
S39523,168
S39524,43
S39525,451
S39526,78
S39527,16
S39528,43
S39529,536
S39530,2
S39531,93
S39532,9
S39533,93
S39534,0
S39535,46
S39536,31
S39537,48
S39538,1116
S39539,80
S39540,81
S39541,273
S39542,80
S39543,123
S39544,0
S39545,268
S39546,12
S39547,22
S39548,10
S39549,422
S39550,12
S39551,22
S39552,23
S39553,2
S39554,2
S39555,2
S39556,0
S39557,323
S39558,38
S39559,61
S39560,34
S39561,113
S39562,64
S39563,395
S39564,35
S39565,34
S39566,113
S39567,129
S39568,13
S39569,40
S39570,2
S39571,0
S39572,3382
S39573,4
S39574,88
S39575,8
S39576,114
S39577,20
S39578,164
S39579,19
S39580,66
S39581,25
S39582,41
S39583,2
S39584,0
S39585,46
S39586,11
S39587,12
S39588,10
S39589,67
S39590,98
S39591,449
S39592,2
S39593,2
S39594,2
S39595,2
S39596,2
S39597,0
S39598,3609
S39599,5505
S39600,11
S39601,8205
S39602,7
S39603,888
S39604,29
S39605,40
S39606,1688
S39607,6
S39608,43
S39609,111
S39610,40
S39611,23
S39612,0
S39613,794
S39614,214
S39615,4
S39616,63
S39617,1414
S39618,4
S39619,34
S39620,8
S39621,18
S39622,6910
S39623,55
S39624,534
S39625,37
S39626,607
S39627,2
S39628,0
S39629,15
S39630,286
S39631,4
S39632,6
S39633,3
S39634,60
S39635,31
S39636,44
S39637,31
S39638,44
S39639,67
S39640,24
S39641,2
S39642,2
S39643,0
S39644,19423
S39645,5183
S39646,71
S39647,579
S39648,80
S39649,81
S39650,398
S39651,2
S39652,27
S39653,345
S39654,2
S39655,2
S39656,2
S39657,2
S39658,0
S39659,152
S39660,19
S39661,193
S39662,10
S39663,258
S39664,14
S39665,105
S39666,13
S39667,81
S39668,81
S39669,202
S39670,8
S39671,0
S39672,794
S39673,214
S39674,25
S39675,12
S39676,36
S39677,21
S39678,3
S39679,21
S39680,12
S39681,21
S39682,12
S39683,171
S39684,34
S39685,25
S39686,21
S39687,75
S39688,0
S39689,10
S39690,67
S39691,134
S39692,10
S39693,10
S39694,134
S39695,13
S39696,267
S39697,548
S39698,4099
S39699,2
S39700,10
S39701,0
S39702,15
S39703,130
S39704,12
S39705,26
S39706,104
S39707,3
S39708,1078
S39709,125
S39710,29
S39711,30
S39712,39
S39713,377
S39714,13
S39715,20
S39716,0
S39717,15
S39718,146
S39719,6
S39720,10
S39721,67
S39722,103
S39723,176
S39724,13
S39725,30
S39726,11
S39727,157
S39728,22
S39729,54
S39730,0
S39731,21985
S39732,6
S39733,21986
S39734,27
S39735,37
S39736,16
S39737,204
S39738,12
S39739,3
S39740,4433
S39741,31
S39742,48
S39743,2
S39744,0
S39745,631
S39746,162
S39747,43
S39748,158
S39749,158
S39750,12
S39751,22
S39752,158
S39753,8
S39754,168
S39755,25
S39756,8
S39757,498
S39758,12
S39759,0
S39760,1680
S39761,69
S39762,1325
S39763,327
S39764,14
S39765,115
S39766,85
S39767,14
S39768,13
S39769,3672
S39770,32
S39771,2
S39772,2
S39773,0
S39774,15
S39775,64
S39776,434
S39777,153
S39778,33
S39779,433
S39780,615
S39781,8
S39782,435
S39783,33
S39784,103
S39785,73
S39786,64
S39787,2
S39788,2
S39789,0
S39790,768
S39791,11
S39792,10
S39793,3349
S39794,418
S39795,2
S39796,0
S39797,730
S39798,20381
S39799,20382
S39800,11512
S39801,115
S39802,64
S39803,21898
S39804,34
S39805,3492
S39806,5277
S39807,13
S39808,98
S39809,58
S39810,0
S39811,15
S39812,129
S39813,22
S39814,44
S39815,4
S39816,12
S39817,22
S39818,83
S39819,8
S39820,108
S39821,10
S39822,0
S39823,1993
S39824,19
S39825,2740
S39826,10
S39827,23749
S39828,23750
S39829,0
S39830,4011
S39831,3105
S39832,4634
S39833,86
S39834,426
S39835,24
S39836,269
S39837,164
S39838,2
S39839,269
S39840,164
S39841,2
S39842,2
S39843,269
S39844,164
S39845,2
S39846,0
S39847,24001
S39848,5495
S39849,21
S39850,442
S39851,65
S39852,100
S39853,68
S39854,8
S39855,40
S39856,2
S39857,2
S39858,2
S39859,47
S39860,2
S39861,2
S39862,0
S39863,19
S39864,69
S39865,4
S39866,54
S39867,18
S39868,12
S39869,26
S39870,1235
S39871,0
S39872,15
S39873,89
S39874,28
S39875,3
S39876,5758
S39877,135
S39878,8
S39879,3
S39880,205
S39881,6
S39882,4129
S39883,33
S39884,3
S39885,205
S39886,6
S39887,0
S39888,599
S39889,78
S39890,20
S39891,166
S39892,7
S39893,166
S39894,2
S39895,0
S39896,15
S39897,249
S39898,12
S39899,685
S39900,12
S39901,72
S39902,7
S39903,13
S39904,20
S39905,7
S39906,22
S39907,17
S39908,821
S39909,32
S39910,0
S39911,148
S39912,17
S39913,67
S39914,67
S39915,54
S39916,114
S39917,3
S39918,208
S39919,476
S39920,474
S39921,9
S39922,20
S39923,0
S39924,42
S39925,28
S39926,315
S39927,12
S39928,22
S39929,83
S39930,8
S39931,108
S39932,10
S39933,283
S39934,93
S39935,14
S39936,0
S39937,19
S39938,71
S39939,23
S39940,773
S39941,172
S39942,9256
S39943,7
S39944,90
S39945,2
S39946,0
S39947,15
S39948,405
S39949,253
S39950,4
S39951,16
S39952,20
S39953,8319
S39954,0
S39955,15
S39956,146
S39957,28
S39958,23
S39959,374
S39960,160
S39961,102
S39962,45
S39963,2844
S39964,196
S39965,2
S39966,0
S39967,3419
S39968,43
S39969,1354
S39970,9
S39971,43
S39972,337
S39973,1153
S39974,6
S39975,43
S39976,748
S39977,2
S39978,2
S39979,2
S39980,0
S39981,15
S39982,130
S39983,39
S39984,635
S39985,20
S39986,64
S39987,21
S39988,10
S39989,67
S39990,920
S39991,0
S39992,19
S39993,49
S39994,68
S39995,8
S39996,18
S39997,10
S39998,229
S39999,87
S40000,32
S40001,20
S40002,236
S40003,14
S40004,3
S40005,236
S40006,32
S40007,0
S40008,1680
S40009,1907
S40010,39
S40011,940
S40012,32
S40013,12454
S40014,2
S40015,0
S40016,190
S40017,4
S40018,167
S40019,71
S40020,71
S40021,8
S40022,71
S40023,162
S40024,2
S40025,2
S40026,0
S40027,705
S40028,284
S40029,3
S40030,441
S40031,134
S40032,72
S40033,217
S40034,20
S40035,156
S40036,167
S40037,167
S40038,4
S40039,612
S40040,2
S40041,2
S40042,0
S40043,15
S40044,51
S40045,120
S40046,59
S40047,984
S40048,8
S40049,425
S40050,10
S40051,1932
S40052,14
S40053,43
S40054,3029
S40055,1822
S40056,9
S40057,0
S40058,46
S40059,2626
S40060,54
S40061,25
S40062,325
S40063,22
S40064,28
S40065,13
S40066,10
S40067,3
S40068,86
S40069,2
S40070,2
S40071,13
S40072,0
S40073,15
S40074,309
S40075,309
S40076,1043
S40077,8824
S40078,16205
S40079,32
S40080,1576
S40081,105
S40082,6
S40083,3
S40084,787
S40085,0
S40086,122
S40087,43
S40088,72
S40089,160
S40090,160
S40091,69
S40092,4
S40093,22
S40094,0
S40095,631
S40096,108
S40097,43
S40098,2226
S40099,7
S40100,16
S40101,88
S40102,2
S40103,2
S40104,43
S40105,2
S40106,0
S40107,15
S40108,60
S40109,90
S40110,4
S40111,3
S40112,89
S40113,14
S40114,115
S40115,13
S40116,74
S40117,210
S40118,691
S40119,0
S40120,15
S40121,252
S40122,6
S40123,73
S40124,161
S40125,26
S40126,23
S40127,1136
S40128,2
S40129,14
S40130,2
S40131,0
S40132,323
S40133,91
S40134,22
S40135,14295
S40136,1263
S40137,8
S40138,1089
S40139,51
S40140,7
S40141,33
S40142,103
S40143,13
S40144,2426
S40145,1227
S40146,0
S40147,184
S40148,11
S40149,3
S40150,789
S40151,35
S40152,12
S40153,20
S40154,3
S40155,64
S40156,5944
S40157,12
S40158,11
S40159,64
S40160,2
S40161,2
S40162,0
S40163,2461
S40164,16
S40165,827
S40166,40
S40167,484
S40168,13
S40169,115
S40170,1387
S40171,14
S40172,484
S40173,13
S40174,951
S40175,7
S40176,53
S40177,0
S40178,1429
S40179,52
S40180,69
S40181,4
S40182,0
S40183,15
S40184,259
S40185,12
S40186,17
S40187,73
S40188,170
S40189,157
S40190,984
S40191,4
S40192,170
S40193,13
S40194,170
S40195,13
S40196,10
S40197,67
S40198,103
S40199,0
S40200,19
S40201,291
S40202,12
S40203,19
S40204,140
S40205,25
S40206,12
S40207,19
S40208,291
S40209,12
S40210,20
S40211,236
S40212,14
S40213,37
S40214,0
S40215,100
S40216,26
S40217,36
S40218,18
S40219,10
S40220,64
S40221,217
S40222,3
S40223,2
S40224,2
S40225,2
S40226,2
S40227,2
S40228,0
S40229,1680
S40230,317
S40231,34
S40232,13
S40233,204
S40234,59
S40235,80
S40236,0
S40237,329
S40238,28
S40239,95
S40240,75
S40241,4
S40242,767
S40243,27
S40244,60
S40245,9
S40246,3
S40247,303
S40248,3
S40249,0
S40250,2064
S40251,13
S40252,308
S40253,24608
S40254,3769
S40255,6318
S40256,13
S40257,43
S40258,256
S40259,4
S40260,432
S40261,210
S40262,691
S40263,21
S40264,24
S40265,0
S40266,46
S40267,417
S40268,107
S40269,8
S40270,104
S40271,3
S40272,402
S40273,164
S40274,2
S40275,6
S40276,3
S40277,0
S40278,955
S40279,12
S40280,20
S40281,72
S40282,10972
S40283,796
S40284,10973
S40285,1293
S40286,4
S40287,27
S40288,3
S40289,3852
S40290,0
S40291,15
S40292,100
S40293,1627
S40294,130
S40295,16
S40296,14572
S40297,14573
S40298,615
S40299,240
S40300,765
S40301,16
S40302,10
S40303,495
S40304,40
S40305,495
S40306,0
S40307,386
S40308,11
S40309,2565
S40310,1870
S40311,17035
S40312,295
S40313,12
S40314,26
S40315,23
S40316,8
S40317,114
S40318,14
S40319,43
S40320,100
S40321,546
S40322,0
S40323,3016
S40324,3
S40325,282
S40326,344
S40327,4
S40328,57
S40329,44
S40330,40
S40331,12
S40332,40
S40333,0
S40334,6289
S40335,4
S40336,39
S40337,1185
S40338,9
S40339,684
S40340,296
S40341,9
S40342,37
S40343,510
S40344,196
S40345,29
S40346,0
S40347,15
S40348,102
S40349,31
S40350,48
S40351,1677
S40352,9
S40353,20
S40354,31
S40355,3056
S40356,33
S40357,37
S40358,201
S40359,119
S40360,0
S40361,15
S40362,60
S40363,11
S40364,940
S40365,32
S40366,3
S40367,164
S40368,0
S40369,1106
S40370,912
S40371,11
S40372,3
S40373,100
S40374,58
S40375,2043
S40376,38
S40377,61
S40378,100
S40379,9
S40380,3
S40381,47
S40382,35
S40383,2
S40384,0
S40385,692
S40386,4
S40387,3
S40388,129
S40389,482
S40390,8
S40391,0
S40392,19
S40393,23
S40394,44
S40395,162
S40396,87
S40397,126
S40398,35
S40399,1030
S40400,21
S40401,33
S40402,19009
S40403,319
S40404,150
S40405,9
S40406,3
S40407,0
S40408,898
S40409,6
S40410,118
S40411,17
S40412,919
S40413,9
S40414,3
S40415,89
S40416,2
S40417,2
S40418,0
S40419,50
S40420,12
S40421,173
S40422,3
S40423,233
S40424,20
S40425,83
S40426,8
S40427,23
S40428,48
S40429,1733
S40430,14
S40431,0
S40432,42
S40433,17
S40434,8
S40435,282
S40436,475
S40437,314
S40438,32
S40439,43
S40440,295
S40441,244
S40442,0
S40443,15
S40444,252
S40445,6
S40446,3
S40447,1223
S40448,107
S40449,8
S40450,331
S40451,187
S40452,10
S40453,662
S40454,14
S40455,20
S40456,2
S40457,0
S40458,15
S40459,5017
S40460,505
S40461,4
S40462,48
S40463,767
S40464,12
S40465,63
S40466,77
S40467,1772
S40468,21
S40469,10
S40470,860
S40471,2
S40472,14
S40473,324
S40474,0
S40475,922
S40476,62
S40477,10
S40478,212
S40479,4
S40480,37
S40481,37
S40482,174
S40483,9
S40484,37
S40485,174
S40486,34
S40487,2
S40488,16
S40489,0
S40490,15
S40491,12995
S40492,63
S40493,425
S40494,10
S40495,72
S40496,8
S40497,223
S40498,324
S40499,59
S40500,43
S40501,201
S40502,164
S40503,34
S40504,0
S40505,15
S40506,60
S40507,45
S40508,1120
S40509,658
S40510,12
S40511,95
S40512,45
S40513,381
S40514,1037
S40515,35
S40516,13
S40517,3
S40518,326
S40519,3
S40520,0
S40521,3609
S40522,9700
S40523,20454
S40524,1803
S40525,29
S40526,9700
S40527,9701
S40528,2
S40529,47
S40530,805
S40531,124
S40532,47
S40533,2
S40534,47
S40535,0
S40536,15
S40537,193
S40538,22
S40539,65
S40540,18
S40541,67
S40542,19
S40543,83
S40544,13
S40545,0
S40546,42
S40547,28
S40548,1652
S40549,18
S40550,1652
S40551,2
S40552,38
S40553,61
S40554,516
S40555,2
S40556,2
S40557,2
S40558,2
S40559,0
S40560,19
S40561,486
S40562,4
S40563,19
S40564,486
S40565,182
S40566,20
S40567,11
S40568,25
S40569,235
S40570,2
S40571,2
S40572,889
S40573,0
S40574,15
S40575,41
S40576,21
S40577,22
S40578,17
S40579,22
S40580,44
S40581,88
S40582,254
S40583,19
S40584,0
S40585,268
S40586,4
S40587,25
S40588,3
S40589,1507
S40590,12
S40591,22
S40592,17
S40593,25
S40594,82
S40595,33
S40596,93
S40597,22
S40598,2
S40599,0
S40600,251
S40601,3
S40602,73
S40603,430
S40604,22
S40605,281
S40606,120
S40607,9
S40608,3
S40609,102
S40610,97
S40611,481
S40612,757
S40613,481
S40614,0
S40615,15
S40616,1495
S40617,6
S40618,37
S40619,1673
S40620,194
S40621,14
S40622,16
S40623,78
S40624,180
S40625,12
S40626,22
S40627,1050
S40628,13
S40629,0
S40630,19
S40631,186
S40632,291
S40633,834
S40634,28
S40635,18
S40636,322
S40637,482
S40638,8
S40639,114
S40640,0
S40641,15
S40642,89
S40643,14
S40644,20
S40645,28
S40646,114
S40647,163
S40648,114
S40649,163
S40650,33
S40651,324
S40652,114
S40653,163
S40654,788
S40655,2
S40656,0
S40657,4011
S40658,3105
S40659,4634
S40660,86
S40661,426
S40662,24
S40663,269
S40664,164
S40665,2
S40666,269
S40667,164
S40668,2
S40669,2
S40670,0
S40671,887
S40672,2132
S40673,517
S40674,11
S40675,8
S40676,104
S40677,274
S40678,8
S40679,292
S40680,14
S40681,7940
S40682,4
S40683,14
S40684,0
S40685,2425
S40686,55
S40687,3
S40688,335
S40689,335
S40690,32
S40691,55
S40692,55
S40693,202
S40694,49
S40695,44
S40696,125
S40697,55
S40698,55
S40699,314
S40700,9
S40701,0
S40702,46
S40703,11
S40704,51
S40705,272
S40706,32
S40707,3
S40708,949
S40709,4
S40710,9
S40711,10
S40712,6539
S40713,2
S40714,2
S40715,0
S40716,154
S40717,17
S40718,37
S40719,8
S40720,171
S40721,29
S40722,222
S40723,171
S40724,51
S40725,94
S40726,145
S40727,94
S40728,2
S40729,0
S40730,15
S40731,205
S40732,11
S40733,940
S40734,0
S40735,142
S40736,51
S40737,120
S40738,34
S40739,1169
S40740,8
S40741,26
S40742,34
S40743,40
S40744,43
S40745,196
S40746,13
S40747,51
S40748,2
S40749,0
S40750,15
S40751,226
S40752,394
S40753,12
S40754,1897
S40755,814
S40756,12
S40757,3
S40758,226
S40759,6
S40760,37
S40761,201
S40762,236
S40763,2
S40764,20
S40765,0
S40766,11354
S40767,39
S40768,106
S40769,21
S40770,27
S40771,3
S40772,104
S40773,113
S40774,64
S40775,21
S40776,106
S40777,21
S40778,17
S40779,814
S40780,0
S40781,15
S40782,525
S40783,6
S40784,4172
S40785,1478
S40786,78
S40787,8
S40788,113
S40789,1276
S40790,13
S40791,37
S40792,341
S40793,341
S40794,8
S40795,1912
S40796,0
S40797,190
S40798,26
S40799,36
S40800,171
S40801,3
S40802,3
S40803,1477
S40804,2
S40805,8
S40806,95
S40807,2
